impressione	NOUN
dopo	ADP
questo	DET
breve	ADJ
svolgersi	VERB
di	ADP
interventi	NOUN
,	PUNCT
l’	DET
impressione	NOUN
di	ADP
essere	AUX
dinnanzi	ADP
ad	ADP
un	DET
partito	NOUN
che	PRON
ha	VERB
piena	ADJ
fiducia	NOUN
nella	ADP
sua	DET
forza	NOUN
,	PUNCT
nella	ADP
sua	DET
ragione	NOUN
ideale	ADJ
,	PUNCT
nella	ADP
sua	DET
funzione	NOUN
storica	ADJ
,	PUNCT
quindi	ADV
c’	PRON
è	VERB
in	ADP
voi	PRON
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
la	DET
consapevolezza	NOUN
del	ADP
compito	NOUN
storico	ADJ
che	PRON
ancora	ADV
una	DET
volta	NOUN
è	AUX
dinnanzi	ADV
a	ADP
noi	PRON
,	PUNCT
ma	CCONJ
insieme	ADV
mi	PRON
è	AUX
sembrato	VERB
di	ADP
cogliere	VERB
qualche	DET
segno	NOUN
di	ADP
inquietudine	NOUN
in	ADP
voi	PRON
di	ADP
fronte	NOUN
ad	ADP
una	DET
situazione	NOUN
assai	ADV
difficile	ADJ
,	PUNCT
e	CCONJ
sulla	ADP
quale	PRON
in	ADP
modo	NOUN
particolare	ADJ
ha	AUX
richiamato	VERB
appassionatamente	ADV
la	DET
nostra	DET
attenzione	NOUN
il	DET
presidente	NOUN
Guerra	NOUN
,	PUNCT
e	CCONJ
certamente	ADV
io	PRON
non	ADV
dissento	VERB
da	ADP
voi	PRON
,	PUNCT
non	ADV
mi	PRON
allontano	VERB
dalla	ADP
vostra	DET
inquietudine	NOUN
,	PUNCT
credo	VERB
che	SCONJ
non	ADV
saremmo	AUX
uomini	NOUN
responsabili	ADJ
se	SCONJ
non	ADV
fossimo	AUX
oggi	ADV
inquieti	ADJ
,	PUNCT
lo	PRON
si	PRON
è	VERB
sempre	ADV
in	ADP
qualche	DET
misura	NOUN
nella	ADP
vita	NOUN
politica	ADJ
;	PUNCT

anche	ADV
nel	ADP
corso	NOUN
di	ADP
questi	DET
trent’	NUM
anni	NOUN
abbiamo	AUX
avuto	VERB
dei	DET
passaggi	NOUN
difficili	ADJ
,	PUNCT
delicati	VERB
,	PUNCT
quindi	ADV
inquietudine	NOUN
c’	PRON
è	VERB
sempre	ADV
,	PUNCT
ma	CCONJ
credo	VERB
che	SCONJ
sia	AUX
giusto	ADJ
dire	VERB
che	SCONJ
in	ADP
questo	DET
momento	NOUN
vi	PRON
è	VERB
una	DET
inquietudine	NOUN
particolare	ADJ
che	PRON
è	AUX
giustificata	VERB
e	CCONJ
sulla	ADP
quale	PRON
bisogna	VERB
restare	VERB
;	PUNCT

credo	VERB
che	SCONJ
dobbiamo	AUX
essere	AUX
coraggiosi	ADJ
ma	CCONJ
non	ADV
superficiali	ADJ
e	CCONJ
se	SCONJ
non	ADV
fossimo	AUX
inquieti	ADJ
allora	ADV
noi	PRON
saremmo	AUX
sì	ADV
coraggiosi	ADJ
,	PUNCT
ma	CCONJ
superficiali	ADJ
;	PUNCT

invece	ADV
non	ADV
lo	PRON
possiamo	AUX
,	PUNCT
non	ADV
lo	PRON
dobbiamo	AUX
essere	VERB
.	PUNCT

Dobbiamo	AUX
avere	VERB
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
il	DET
coraggio	NOUN
della	ADP
verità	NOUN
,	PUNCT
dobbiamo	AUX
avere	VERB
molta	DET
forza	NOUN
interiore	ADJ
,	PUNCT
molta	DET
determinazione	NOUN
politica	ADJ
,	PUNCT
ma	CCONJ
avere	VERB
anche	ADV
il	DET
coraggio	NOUN
della	ADP
verità	NOUN
,	PUNCT
cioè	CCONJ
di	ADP
analizzare	VERB
la	DET
situazione	NOUN
così	ADV
come	ADP
essa	PRON
si	PRON
presenta	VERB
,	PUNCT
perché	SCONJ
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
non	ADV
è	AUX
un	DET
modo	NOUN
di	ADP
dire	VERB
,	PUNCT
non	ADV
è	AUX
un	DET
espediente	NOUN
il	DET
parlare	VERB
di	ADP
una	DET
emergenza	NOUN
nel	ADP
nostro	DET
paese	NOUN
.	PUNCT

Si	PRON
può	AUX
poi	ADV
discutere	VERB
sul	ADP
modo	NOUN
di	ADP
fronteggiare	VERB
questa	DET
emergenza	NOUN
e	CCONJ
qui	ADV
certo	ADV
la	DET
discussione	NOUN
è	AUX
legittima	ADJ
,	PUNCT
tra	ADP
le	DET
forze	NOUN
politiche	ADJ
ed	CCONJ
anche	ADV
nel	ADP
nostro	DET
interno	NOUN
,	PUNCT
ma	CCONJ
credo	VERB
che	SCONJ
non	ADV
dobbiamo	AUX
perdere	VERB
di	ADP
vista	NOUN
il	DET
fatto	NOUN
che	SCONJ
ci	PRON
troviamo	VERB
realmente	ADV
in	ADP
una	DET
situazione	NOUN
di	ADP
emergenza	NOUN
.	PUNCT

Credo	VERB
che	SCONJ
se	SCONJ
volessimo	ADJ
esaminare	VERB
tutte	DET
le	DET
componenti	NOUN
il	DET
discorso	NOUN
diventerebbe	VERB
estremamente	ADV
lungo	ADJ
e	CCONJ
complesso	ADJ
,	PUNCT
del	ADP
resto	NOUN
è	AUX
questo	PRON
il	DET
contenuto	NOUN
in	ADP
larga	ADJ
parte	NOUN
del	ADP
dibattito	NOUN
politico	ADJ
aperto	VERB
in	ADP
questo	DET
momento	NOUN
in	ADP
Italia	PROPN
e	CCONJ
per	ADP
certi	DET
aspetti	NOUN
aperto	VERB
nel	ADP
mondo	NOUN
,	PUNCT
perché	SCONJ
vi	PRON
sono	VERB
problemi	NOUN
che	PRON
significano	VERB
emergenza	NOUN
per	ADP
noi	PRON
che	PRON
non	ADV
sono	AUX
problemi	NOUN
soltanto	ADV
italiani	ADJ
;	PUNCT

vedete	VERB
il	DET
modo	NOUN
di	ADP
essere	AUX
di	ADP
alcuni	DET
paesi	NOUN
a	ADP
noi	PRON
particolarmente	ADV
vicini	ADJ
,	PUNCT
vedete	VERB
l’	DET
esperienza	NOUN
di	ADP
paesi	NOUN
del	ADP
Sud	NOUN
-	PUNCT
Europa	PROPN
,	PUNCT
vedete	VERB
che	SCONJ
vi	PRON
sono	VERB
aspetti	NOUN
critici	ADJ
che	PRON
non	ADV
sono	AUX
esclusivi	ADJ
,	PUNCT
ma	CCONJ
sono	AUX
nell’	ADP
ambito	NOUN
di	ADP
una	DET
crisi	NOUN
di	ADP
più	ADV
vaste	ADJ
proporzioni	NOUN
,	PUNCT
che	PRON
non	ADV
è	AUX
detto	VERB
sia	AUX
infeconda	ADJ
,	PUNCT
perché	SCONJ
si	PRON
passa	VERB
per	ADP
porte	NOUN
strette	ADJ
,	PUNCT
ma	CCONJ
qualche	DET
volta	NOUN
al	ADP
di	ADP
là	ADV
della	ADP
porta	NOUN
stretta	ADJ
c’	PRON
è	VERB
dello	ADP
spazio	NOUN
.	PUNCT

Certamente	ADV
è	VERB
un	DET
momento	NOUN
difficile	ADJ
per	ADP
noi	PRON
e	CCONJ
non	ADV
soltanto	ADV
per	ADP
noi	PRON
.	PUNCT

Intanto	ADV
è	AUX
difficile	ADJ
per	ADP
la	DET
situazione	NOUN
economica	ADJ
di	ADP
cui	PRON
voi	PRON
vedete	VERB
il	DET
presente	ADJ
e	CCONJ
il	DET
possibile	ADJ
futuro	NOUN
,	PUNCT
se	SCONJ
è	AUX
vero	ADJ
che	SCONJ
vi	PRON
sono	VERB
delle	DET
previsioni	NOUN
che	PRON
fino	ADV
a	ADP
qualche	DET
mese	NOUN
fa	ADJ
erano	AUX
forse	ADV
controverse	ADJ
,	PUNCT
ma	CCONJ
ora	ADV
appaiono	VERB
abbastanza	ADV
chiare	ADJ
,	PUNCT
c’	PRON
è	VERB
un	DET
certo	ADJ
calare	VERB
nel	ADP
tono	NOUN
della	ADP
nostra	DET
vita	NOUN
economica	ADJ
,	PUNCT
nella	ADP
ricchezza	NOUN
prodotta	ADJ
,	PUNCT
nella	ADP
capacità	NOUN
di	ADP
iniziative	NOUN
e	CCONJ
questo	PRON
non	ADV
significa	VERB
che	SCONJ
il	DET
governo	NOUN
non	ADV
abbia	AUX
operato	VERB
;	PUNCT

il	DET
governo	NOUN
ha	AUX
operato	VERB
certo	ADV
con	ADP
molto	DET
impegno	NOUN
,	PUNCT
come	SCONJ
è	AUX
stato	AUX
riconosciuto	VERB
sia	CCONJ
nelle	ADP
sedi	NOUN
interne	ADJ
sia	CCONJ
nelle	ADP
sedi	NOUN
internazionali	ADJ
,	PUNCT
ma	CCONJ
si	PRON
vede	VERB
che	SCONJ
c’	PRON
è	VERB
qualche	DET
cosa	NOUN
di	ADP
più	ADV
profondo	ADJ
in	ADP
questa	DET
crisi	NOUN
per	ADP
cui	PRON
i	DET
rimedi	NOUN
apportati	VERB
con	ADP
fatica	NOUN
e	CCONJ
ricevuti	VERB
anche	ADV
con	ADP
buona	ADJ
volontà	NOUN
portano	VERB
a	ADP
scoprire	VERB
alcuni	DET
altri	ADJ
aspetti	NOUN
della	ADP
situazione	NOUN
e	CCONJ
porre	VERB
rimedio	NOUN
a	ADP
queste	DET
deficienze	NOUN
presumibilmente	ADV
porta	VERB
a	ADP
scoprire	VERB
da	ADP
un’	DET
altra	ADJ
parte	NOUN
la	DET
situazione	NOUN
.	PUNCT

Io	PRON
non	ADV
dico	VERB
che	SCONJ
siamo	AUX
in	ADP
un	DET
circolo	NOUN
infernale	ADJ
,	PUNCT
siamo	AUX
certo	ADV
in	ADP
una	DET
situazione	NOUN
assai	ADV
difficile	ADJ
nella	ADP
quale	PRON
talune	DET
compressioni	NOUN
in	ADP
vista	NOUN
di	ADP
talune	DET
necessità	NOUN
portano	VERB
con	ADP
sé	PRON
come	ADP
conseguenza	NOUN
inevitabile	ADJ
altri	ADJ
fenomeni	NOUN
,	PUNCT
che	PRON
una	DET
volta	NOUN
presentatisi	VERB
debbono	AUX
essere	AUX
affrontati	VERB
in	ADP
quel	DET
difficile	ADJ
,	PUNCT
sapiente	ADJ
dosaggio	NOUN
di	ADP
restrizioni	NOUN
e	CCONJ
di	ADP
spinte	NOUN
produttive	ADJ
che	PRON
permettano	VERB
,	PUNCT
non	ADV
dico	VERB
di	ADP
evitare	VERB
la	DET
crisi	NOUN
,	PUNCT
ma	CCONJ
di	ADP
attenuarne	VERB
la	DET
portata	NOUN
,	PUNCT
di	ADP
graduarla	VERB
,	PUNCT
nel	ADP
tempo	NOUN
,	PUNCT
in	ADP
vista	NOUN
di	ADP
una	DET
soluzione	NOUN
.	PUNCT

È	AUX
in	ADP
questa	DET
atmosfera	NOUN
che	PRON
noi	PRON
abbiamo	AUX
sollecitato	VERB
e	CCONJ
sollecitiamo	VERB
e	CCONJ
solleciteremo	VERB
il	DET
senso	NOUN
di	ADP
solidarietà	NOUN
,	PUNCT
di	ADP
corresponsabilità	NOUN
delle	ADP
forze	NOUN
sociali	ADJ
con	ADP
le	DET
quali	PRON
il	DET
confronto	NOUN
è	AUX
quotidiano	ADJ
,	PUNCT
ma	CCONJ
confronto	NOUN
che	PRON
diventa	VERB
in	ADP
qualche	DET
momento	NOUN
più	ADV
acuto	ADJ
,	PUNCT
forse	ADV
più	ADV
drammatico	ADJ
,	PUNCT
più	ADV
decisivo	ADJ
.	PUNCT

Ora	ADV
non	ADV
voglio	AUX
fare	VERB
il	DET
discorso	NOUN
delle	ADP
responsabilità	NOUN
,	PUNCT
perché	SCONJ
non	ADV
amo	VERB
che	SCONJ
si	PRON
dica	VERB
(	PUNCT
perché	SCONJ
non	ADV
è	AUX
vero	ADJ
)	PUNCT
,	PUNCT
che	PRON
dell’	ADP
attuale	ADJ
stato	NOUN
di	ADP
cose	NOUN
responsabile	ADJ
sarebbe	AUX
la	DET
Democrazia	NOUN
Cristiana	ADJ
da	ADP
trent’	NUM
anni	NOUN
al	ADP
potere	NOUN
,	PUNCT
quasi	ADV
che	SCONJ
questi	DET
trent’	NUM
anni	NOUN
non	ADV
fossero	AUX
stati	AUX
caratterizzati	VERB
da	ADP
momenti	NOUN
migliori	ADJ
di	ADP
questo	PRON
,	PUNCT
come	ADV
se	SCONJ
i	DET
fatti	NOUN
politici	ADJ
fossero	AUX
soltanto	ADV
del	ADP
partito	NOUN
di	ADP
maggioranza	NOUN
e	CCONJ
di	ADP
governo	NOUN
,	PUNCT
mentre	SCONJ
in	ADP
realtà	NOUN
vi	PRON
è	VERB
un	DET
intreccio	NOUN
,	PUNCT
direi	VERB
vi	PRON
è	AUX
stato	VERB
un	DET
intreccio	NOUN
delle	ADP
forze	NOUN
politiche	ADJ
e	CCONJ
sociali	ADJ
,	PUNCT
che	PRON
con	ADP
l’	DET
insieme	NOUN
dei	ADP
loro	DET
atteggiamenti	NOUN
hanno	VERB
in	ADP
qualche	DET
misura	NOUN
contribuito	VERB
a	ADP
quelle	DET
difficoltà	NOUN
che	PRON
vengono	VERB
,	PUNCT
credo	VERB
troppo	ADV
facilmente	ADV
addebitate	VERB
alla	ADP
DC	PROPN
;	PUNCT

non	ADV
si	PRON
tiene	VERB
conto	NOUN
di	ADP
fattori	NOUN
di	ADP
carattere	NOUN
internazionale	ADJ
,	PUNCT
della	ADP
portata	NOUN
mondiale	ADJ
di	ADP
gran	ADJ
parte	NOUN
di	ADP
questi	DET
temi	NOUN
,	PUNCT
non	ADV
si	PRON
tiene	VERB
conto	NOUN
della	ADP
interdipendenza	NOUN
tra	ADP
le	DET
economie	NOUN
per	ADP
cui	PRON
se	SCONJ
rallentano	VERB
gli	DET
altri	PRON
,	PUNCT
fatalmente	ADV
rallentiamo	VERB
anche	ADV
noi	PRON
,	PUNCT
e	CCONJ
far	VERB
camminare	VERB
gli	DET
altri	PRON
non	ADV
è	VERB
nelle	ADP
nostre	DET
possibilità	NOUN
,	PUNCT
forse	ADV
non	ADV
è	AUX
neppure	ADV
nelle	ADP
possibilità	NOUN
degli	ADP
altri	PRON
,	PUNCT
almeno	ADV
al	ADP
di	ADP
là	ADV
di	ADP
un	DET
certo	ADJ
limite	NOUN
.	PUNCT

Quindi	ADV
è	AUX
un	DET
dato	NOUN
che	SCONJ
sarebbe	AUX
ingeneroso	ADJ
e	CCONJ
storicamente	ADV
non	ADV
vero	ADJ
attribuire	VERB
,	PUNCT
come	SCONJ
qualche	DET
volta	NOUN
si	PRON
fa	VERB
con	ADP
facile	ADJ
polemica	NOUN
,	PUNCT
ad	ADP
una	DET
deficienza	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
.	PUNCT

Naturalmente	ADV
noi	PRON
ci	PRON
assumiamo	VERB
la	DET
nostra	DET
parte	NOUN
di	ADP
responsabilità	NOUN
,	PUNCT
forse	ADV
in	ADP
qualche	DET
caso	NOUN
non	ADV
abbiamo	AUX
saputo	VERB
guidare	VERB
,	PUNCT
orientare	VERB
bene	ADV
,	PUNCT
forse	ADV
vi	PRON
è	AUX
stato	VERB
qualche	DET
momento	NOUN
di	ADP
settorialismo	NOUN
,	PUNCT
di	ADP
corporativismo	NOUN
,	PUNCT
di	ADP
parassitismo	NOUN
,	PUNCT
anche	ADV
da	ADP
parte	NOUN
nostra	DET
,	PUNCT
ma	CCONJ
dico	VERB
,	PUNCT
non	ADV
solo	ADV
da	ADP
parte	NOUN
nostra	DET
;	PUNCT

credo	VERB
che	SCONJ
accanto	ADV
a	ADP
questo	PRON
ci	PRON
siano	VERB
aspetti	NOUN
positivi	ADJ
nella	ADP
nostra	DET
azione	NOUN
,	PUNCT
come	ADP
accanto	ADV
a	ADP
qualche	DET
nostra	DET
debolezza	NOUN
ce	PRON
ne	PRON
son	AUX
altre	PRON
;	PUNCT

non	ADV
è	VERB
che	SCONJ
noi	PRON
abbiamo	VERB
da	ADP
soli	ADJ
accresciuto	VERB
la	DET
spesa	NOUN
pubblica	ADJ
,	PUNCT
la	DET
cui	DET
riduzione	NOUN
appare	VERB
d’	ADP
altra	DET
parte	NOUN
estremamente	ADV
difficile	ADJ
e	CCONJ
mancano	VERB
proposte	NOUN
che	PRON
non	ADV
sono	AUX
facili	ADJ
,	PUNCT
che	PRON
potrebbero	AUX
non	ADV
apparire	VERB
sensate	ADJ
.	PUNCT

Ecco	ADV
,	PUNCT
in	ADP
questa	DET
atmosfera	NOUN
,	PUNCT
noi	PRON
registriamo	VERB
la	DET
necessità	NOUN
di	ADP
una	DET
comprensione	NOUN
,	PUNCT
di	ADP
una	DET
solidarietà	NOUN
con	ADP
le	DET
forze	NOUN
sociali	ADJ
e	CCONJ
guardiamo	VERB
con	ADP
una	DET
certa	ADJ
preoccupazione	NOUN
a	ADP
qualche	DET
segno	NOUN
di	ADP
impazienza	NOUN
;	PUNCT

non	ADV
che	SCONJ
noi	PRON
non	ADV
capiamo	VERB
come	SCONJ
man	NOUN
mano	NOUN
scendendo	VERB
verso	ADP
la	DET
base	NOUN
,	PUNCT
dove	ADV
vi	PRON
sono	AUX
dati	VERB
più	ADV
immediati	ADJ
di	ADP
bisogno	NOUN
,	PUNCT
di	ADP
insofferenza	NOUN
,	PUNCT
di	ADP
passionalità	NOUN
,	PUNCT
forse	ADV
non	ADV
si	PRON
riesca	VERB
a	ADP
vedere	VERB
i	DET
fenomeni	NOUN
nella	ADP
loro	DET
complessità	NOUN
,	PUNCT
nella	ADP
loro	DET
estrema	ADJ
difficoltà	NOUN
;	PUNCT

certo	ADJ
si	PRON
registra	VERB
una	DET
minore	ADJ
accettazione	NOUN
del	ADP
sacrificio	NOUN
,	PUNCT
una	DET
richiesta	NOUN
impaziente	ADJ
,	PUNCT
alla	ADP
quale	PRON
ovviamente	ADV
si	PRON
deve	AUX
andare	VERB
incontro	NOUN
,	PUNCT
come	SCONJ
credo	VERB
stia	AUX
facendo	VERB
il	DET
governo	NOUN
,	PUNCT
nella	ADP
maggior	ADJ
misura	NOUN
possibile	ADJ
,	PUNCT
ma	CCONJ
questo	PRON
dato	VERB
che	DET
cosa	PRON
significa	VERB
?	PUNCT

È	AUX
un	DET
segno	NOUN
dell’	ADP
emergenza	NOUN
,	PUNCT
perché	SCONJ
è	AUX
una	DET
emergenza	NOUN
di	ADP
cui	PRON
si	PRON
sente	VERB
il	DET
peso	NOUN
e	CCONJ
c’	PRON
è	VERB
un	DET
principio	NOUN
così	ADV
di	ADP
minore	ADJ
razionalità	NOUN
nel	ADP
valutare	VERB
,	PUNCT
nel	ADP
controllare	VERB
la	DET
situazione	NOUN
,	PUNCT
e	CCONJ
quindi	ADV
abbiamo	VERB
elementi	NOUN
aggiuntivi	ADJ
di	ADP
preoccupazione	NOUN
.	PUNCT

Ecco	ADV
che	SCONJ
io	PRON
trovo	VERB
anche	ADV
in	ADP
questo	PRON
giustificata	VERB
la	DET
vostra	DET
inquietudine	NOUN
,	PUNCT
quindi	ADV
quando	SCONJ
in	ADP
questo	DET
stesso	ADJ
contesto	NOUN
vedo	VERB
,	PUNCT
mano	NOUN
a	ADP
mano	NOUN
,	PUNCT
spostarsi	VERB
un	DET
po’	ADV
nel	ADP
dibattito	NOUN
politico	ADJ
,	PUNCT
anche	ADV
da	ADP
parte	NOUN
di	ADP
altre	ADJ
forze	NOUN
,	PUNCT
l’	DET
accento	NOUN
dalla	ADP
lotta	NOUN
all’	ADP
inflazione	NOUN
alla	ADP
necessità	NOUN
di	ADP
assicurare	VERB
l’	DET
occupazione	NOUN
consapevole	ADJ
come	SCONJ
sono	VERB
,	PUNCT
come	SCONJ
siamo	VERB
che	SCONJ
bisogna	VERB
fare	VERB
tutte	PRON
e	CCONJ
due	NUM
queste	DET
battaglie	NOUN
,	PUNCT
ma	CCONJ
consapevoli	ADJ
come	SCONJ
siamo	AUX
delle	ADP
difficoltà	NOUN
di	ADP
questa	DET
misura	NOUN
,	PUNCT
ecco	ADV
allora	ADV
io	PRON
trovo	VERB
che	SCONJ
siamo	AUX
veramente	ADV
in	ADP
situazione	NOUN
di	ADP
emergenza	NOUN
,	PUNCT
con	ADP
una	DET
acuta	ADJ
necessità	NOUN
di	ADP
comprensione	NOUN
,	PUNCT
di	ADP
solidarietà	NOUN
nel	ADP
contesto	NOUN
sociale	ADJ
e	CCONJ
politico	ADJ
del	ADP
paese	NOUN
,	PUNCT
perché	SCONJ
se	SCONJ
questo	PRON
non	ADV
ci	PRON
fosse	VERB
,	PUNCT
allora	ADV
credo	VERB
che	SCONJ
molte	DET
cose	NOUN
potrebbero	AUX
saltare	VERB
.	PUNCT

Dico	VERB
queste	DET
cose	NOUN
con	ADP
estrema	ADJ
serenità	NOUN
,	PUNCT
non	ADV
indifferenza	NOUN
,	PUNCT
con	ADP
estrema	ADJ
serenità	NOUN
perché	SCONJ
credo	VERB
che	SCONJ
voi	PRON
siate	VERB
tanto	ADV
responsabili	ADJ
,	PUNCT
tanto	ADV
attenti	ADJ
da	ADP
capire	VERB
queste	DET
cose	NOUN
,	PUNCT
e	CCONJ
credo	VERB
che	SCONJ
non	ADV
sia	AUX
degno	ADJ
di	ADP
un	DET
grande	ADJ
partito	NOUN
fare	VERB
solo	ADV
del	ADP
trionfalismo	NOUN
,	PUNCT
dobbiamo	AUX
sentire	VERB
certo	ADV
la	DET
nostra	DET
forza	NOUN
,	PUNCT
la	DET
nostra	DET
funzione	NOUN
,	PUNCT
ma	CCONJ
credo	VERB
che	SCONJ
dobbiamo	AUX
anche	ADV
essere	AUX
severi	ADJ
nell’	ADP
analisi	NOUN
della	ADP
situazione	NOUN
.	PUNCT

Abbiamo	VERB
una	DET
certa	ADJ
confusione	NOUN
in	ADP
alcuni	DET
aspetti	NOUN
della	ADP
gestione	NOUN
economica	ADJ
,	PUNCT
della	ADP
gestione	NOUN
amministrativa	ADJ
,	PUNCT
nei	ADP
rapporti	NOUN
tra	ADP
i	DET
poteri	NOUN
e	CCONJ
sono	AUX
cose	NOUN
che	PRON
in	ADP
qualche	DET
misura	NOUN
riflettono	VERB
questa	DET
difficoltà	NOUN
della	ADP
situazione	NOUN
,	PUNCT
che	PRON
in	ADP
qualche	DET
misura	NOUN
riflettono	VERB
questa	DET
insufficiente	ADJ
armonia	NOUN
per	ADP
quanto	PRON
riguarda	VERB
meritoria	NOUN
,	PUNCT
ma	CCONJ
certo	ADV
difficile	ADJ
nella	ADP
quale	PRON
essa	PRON
è	AUX
esercitata	VERB
.	PUNCT

Con	ADP
alcuni	DET
sbandamenti	NOUN
,	PUNCT
con	ADP
alcuni	DET
vuoti	NOUN
riempiti	VERB
in	ADP
modo	NOUN
non	ADV
sempre	ADV
appropriato	ADJ
,	PUNCT
con	ADP
alcune	DET
surrogazioni	NOUN
,	PUNCT
con	ADP
alcuni	DET
eccessi	NOUN
,	PUNCT
il	DET
panorama	NOUN
del	ADP
complesso	ADJ
gioco	NOUN
della	ADP
amministrazione	NOUN
in	ADP
senso	NOUN
largo	ADJ
dello	ADP
stato	NOUN
registra	VERB
alcuni	DET
momenti	NOUN
di	ADP
tensione	NOUN
,	PUNCT
alcune	DET
incertezze	NOUN
,	PUNCT
forse	ADV
alcune	DET
deviazioni	NOUN
.	PUNCT

E	CCONJ
poi	ADV
vi	PRON
è	VERB
una	DET
emergenza	NOUN
più	ADV
propriamente	ADV
politica	ADJ
;	PUNCT

io	PRON
credo	VERB
che	SCONJ
dobbiamo	AUX
vederla	VERB
questa	DET
emergenza	NOUN
politica	ADJ
in	ADP
un	DET
duplice	ADJ
senso	NOUN
:	PUNCT

da	ADP
un	DET
lato	NOUN
c’	PRON
è	VERB
il	DET
fatto	NOUN
a	ADP
cui	PRON
hanno	AUX
alluso	VERB
alcuni	PRON
degli	ADP
amici	NOUN
che	PRON
hanno	AUX
parlato	VERB
,	PUNCT
l’	DET
introdursi	VERB
nel	ADP
tessuto	NOUN
della	ADP
nostra	DET
vita	NOUN
democratica	ADJ
,	PUNCT
per	ADP
la	DET
prima	ADJ
volta	NOUN
dopo	ADP
trent’	NUM
anni	NOUN
,	PUNCT
di	ADP
alcune	DET
forme	NOUN
di	ADP
dissenso	NOUN
violento	ADJ
,	PUNCT
l’	DET
abbandono	NOUN
da	ADP
parte	NOUN
di	ADP
alcuni	PRON
,	PUNCT
in	ADP
misura	NOUN
limitata	ADJ
,	PUNCT
ma	CCONJ
sempre	ADV
significativa	ADJ
,	PUNCT
di	ADP
quella	DET
legge	NOUN
della	ADP
persuasione	NOUN
,	PUNCT
del	ADP
discorso	NOUN
,	PUNCT
del	ADP
consenso	NOUN
che	PRON
è	AUX
il	DET
contrassegno	NOUN
della	ADP
vita	NOUN
democratica	ADJ
del	ADP
paese	NOUN
,	PUNCT
e	CCONJ
che	PRON
sembrava	VERB
un	DET
bene	NOUN
definitivamente	ADV
acquisito	VERB
,	PUNCT
a	ADP
parte	NOUN
alcuni	DET
episodi	NOUN
marginali	ADJ
,	PUNCT
ma	CCONJ
sembrava	VERB
qualche	DET
cosa	NOUN
di	ADP
definitivamente	ADV
nostro	ADJ
.	PUNCT

Ma	CCONJ
la	DET
realtà	NOUN
sta	VERB
a	ADP
dirci	VERB
che	SCONJ
non	ADV
c’	PRON
è	VERB
mai	ADV
niente	PRON
che	SCONJ
sia	AUX
definitivamente	ADV
acquisito	VERB
nella	ADP
vita	NOUN
politica	ADJ
e	CCONJ
che	PRON
dobbiamo	VERB
in	ADP
ogni	DET
momento	NOUN
salvaguardare	VERB
con	ADP
la	DET
nostra	DET
vigilanza	NOUN
,	PUNCT
con	ADP
la	DET
nostra	DET
fermezza	NOUN
,	PUNCT
con	ADP
la	DET
nostra	DET
consapevolezza	NOUN
valori	NOUN
che	PRON
sembrano	VERB
sicuri	ADJ
e	CCONJ
che	PRON
poi	ADV
ad	ADP
un	DET
certo	ADJ
momento	NOUN
possono	AUX
essere	AUX
messi	VERB
in	ADP
discussione	NOUN
.	PUNCT

Vi	PRON
è	VERB
chi	PRON
in	ADP
questo	DET
momento	NOUN
,	PUNCT
in	ADP
questo	DET
contesto	NOUN
storico	ADJ
,	PUNCT
per	ADP
ragioni	NOUN
che	PRON
non	ADV
è	AUX
facile	ADJ
analizzare	VERB
,	PUNCT
pensa	VERB
che	SCONJ
alcuni	DET
nodi	NOUN
della	ADP
storia	NOUN
debbano	AUX
essere	AUX
tagliati	VERB
,	PUNCT
non	ADV
sciolti	ADJ
;	PUNCT

questo	PRON
è	AUX
un	DET
fatto	NOUN
politico	ADJ
,	PUNCT
non	ADV
un	DET
piccolo	ADJ
episodio	NOUN
,	PUNCT
è	AUX
un	DET
fatto	NOUN
politico	ADJ
che	PRON
qualifica	VERB
questo	DET
momento	NOUN
di	ADP
storia	NOUN
del	ADP
nostro	DET
paese	NOUN
.	PUNCT

E	CCONJ
allora	ADV
come	ADV
non	ADV
parlare	VERB
anche	ADV
a	ADP
questo	DET
proposito	NOUN
di	ADP
emergenza	NOUN
,	PUNCT
emergenza	NOUN
nel	ADP
senso	NOUN
che	SCONJ
vi	PRON
sono	VERB
delle	DET
cose	NOUN
difficili	ADJ
,	PUNCT
gravi	ADJ
,	PUNCT
che	PRON
mettono	VERB
in	ADP
discussione	NOUN
il	DET
sistema	NOUN
,	PUNCT
la	DET
pace	NOUN
,	PUNCT
la	DET
pace	NOUN
politica	ADJ
,	PUNCT
la	DET
pace	NOUN
sociale	ADJ
del	ADP
paese	NOUN
?	PUNCT

Quindi	ADV
un	DET
momento	NOUN
nel	ADP
quale	PRON
di	ADP
fronte	NOUN
ad	ADP
una	DET
problematica	NOUN
nuova	ADJ
,	PUNCT
sì	ADV
del	ADP
tutto	ADV
nuova	ADJ
,	PUNCT
anche	ADV
se	SCONJ
preannunciata	VERB
come	ADP
il	DET
lampo	NOUN
preannuncia	VERB
il	DET
tuono	NOUN
,	PUNCT
di	ADP
fronte	NOUN
a	ADP
questa	DET
problematica	NOUN
nuova	ADJ
si	PRON
